Video File :E:\MWM JAKE\MWM Jake_10057.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10057.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :365
Frame   To  :824

Begin Time  :    14.60(s)
End   Time  :    32.96(s)
Record Num  :459

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

365    626    453    637    472    0.352941   -1.458489   20   18   0.000000   0.000000   NW Quad,   ##  NW Quad, 
366    627    458    617    492    0.443137   -1.858900   36   17   22.941845   0.000000   NW Quad,   ##  NW Quad, 
367    627    452    614    498    0.392157   -1.555183   43   18   5.540152   0.000000   NW Quad,   ##  NW Quad, 
368    628    458    611    501    0.258824   -1.560433   43   15   5.840954   0.000000   NW Quad,   ##  NW Quad, 
369    634    466    608    506    0.411765   -1.902747   43   21   25.454119   0.000000   NW Quad,   ##  NW Quad, 
370    638    464    608    501    0.247059   -1.999162   38   22   30.978302   0.000000   NW Quad,   ##  NW Quad, 
371    640    472    608    506    0.349020   -2.355751   49   16   51.409356   0.000000   NW Quad,   ##  NW Quad, 
372    634    469    608    506    0.368627   -2.215251   44   23   43.359266   0.000000   NW Quad,   ##  NW Quad, 
373    634    466    608    506    0.368627   -2.355083   53   25   51.371066   0.000000   NW Quad,   ##  NW Quad, 
374    629    467    628    518    0.274510   -2.134030   49   26   38.705638   0.000000   NW Quad,   ##  NW Quad, 
375    623    486    631    526    0.431373   -1.980250   44   25   29.894699   0.000000   NW Quad,   ##  NW Quad, 
376    621    496    639    532    0.290196   -1.759413   39   23   17.241696   0.000000   NW Quad,   ##  NW Quad, 
377    622    505    645    538    0.247059   -1.403521   36   24   -3.149449   0.000000   NW Quad,   ##  NW Quad, 
378    625    514    656    540    0.274510   -1.071893   37   25   -22.150329   0.000000   NW Quad,   ##  NW Quad, 
379    625    523    665    546    0.325490   -0.630983   38   21   -47.412598   0.000000   NW Quad,   ##  NW Quad, 
380    631    531    673    552    0.254902   -0.533094   46   19   -53.021226   0.000000   NW Quad,   ##  NW Quad, 
381    639    536    687    554    0.341176   -0.596968   48   17   -49.361507   0.000000   NW Quad,   ##  NW Quad, 
382    650    543    696    560    0.356863   -0.500722   46   16   -54.876039   0.000000   NW Quad,   ##  NW Quad, 
383    666    555    707    566    0.435294   -0.263101   43   14   -68.490711   0.000000   NW Quad,   ##  NW Quad, 
384    671    557    721    569    0.388235   -0.223456   52   16   -70.762215   0.000000   NW Quad,   ##  NW Quad, 
385    690    561    733    569    0.435294   -0.178338   44   16   -73.347271   0.000000   NW Quad,   ##  NW Quad, 
386    709    568    747    563    0.545098   0.182536   44   14   -94.023797   0.000000   NW Quad,   ##  NW Quad, 
387    714    570    761    566    0.392157   0.125230   53   12   -90.740404   0.000000   NW Quad,   ##  NW Quad, 
388    725    570    775    563    0.368627   0.117436   57   13   -90.293894   0.000000   NW Quad,   ##  NW Quad, 
389    739    569    789    560    0.329412   0.159173   54   15   -92.685201   0.000000   NW Quad,   ##  NW Quad, 
390    761    569    801    557    0.447059   0.298376   48   14   -100.660981   0.000000   NW Quad,   ##  NW Quad, 
391    776    566    815    557    0.388235   0.264670   43   14   -98.729742   0.000000   NW Quad,   ##  NW Quad, 
392    781    566    826    563    0.305882   0.112467   48   15   -90.009166   0.000000   NW Quad,   ##  NW Quad, 
393    786    563    837    569    0.360784   -0.091723   60   13   -78.309934   0.000000   NW Quad,   ##  NW Quad, 
394    803    564    849    577    0.392157   -0.146744   52   15   -75.157447   0.000000   NW Quad,   ##  NW Quad, 
395    813    562    854    583    0.423529   -0.361569   51   16   -62.848916   7.214954   NW Quad,   ##  NW Quad, 
396    825    566    849    605    0.372549   -0.725124   47   19   -42.018704   14.732932   NW Quad,   ##  NW Quad, 
397    834    574    846    617    0.384314   -1.060767   43   22   -22.787797   22.742163   NW Quad,   ##  NW Quad, 
398    837    577    849    622    0.227451   -1.180098   46   24   -15.950606   30.758951   NW Quad,   ##  NW Quad, 
