Video File :E:\MWM JAKE\MWM Jake_10093.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10093.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :425
Frame   To  :656

Begin Time  :    17.00(s)
End   Time  :    26.24(s)
Record Num  :231

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

425    1120    233    1154    226    0.501961   0.158510   43   14   0.000000   0.000000   NE Quad,   ##  NE Quad, 
426    1129    236    1129    289    0.596078   -1.133902   27   21   74.049808   0.000000   NE Quad,   ##  NE Quad, 
427    1117    220    1157    238    0.564706   -0.204254   44   14   20.784875   0.000000   NE Quad,   ##  NE Quad, 
428    1109    220    1064    212    0.309804   2.931096   49   16   21.142488   0.000000   NE Quad,   ##  NW Quad, 
429    1100    217    1058    221    0.243137   3.023633   45   15   15.840512   0.000000   NE Quad,   ##  NW Quad, 
430    1091    217    1052    226    0.231373   -3.056572   42   14   4.210708   0.000000   NE Quad,   ##  NW Quad, 
431    1080    218    1044    232    0.333333   -2.944255   42   14   -2.224588   0.000000   NE Quad,   ##  NW Quad, 
432    1069    219    1038    232    0.325490   -2.805150   39   14   -10.194724   0.000000   NE Quad,   ##  NW Quad, 
433    1061    224    1041    252    0.349020   -2.524992   39   15   -26.246587   0.000000   NW Quad,   ##  NW Quad, 
434    1053    228    1035    260    0.321569   -2.348554   41   15   -36.355747   0.000000   NW Quad,   ##  NW Quad, 
435    1043    238    1030    272    0.400000   -2.079344   39   14   -51.780394   0.000000   NW Quad,   ##  NW Quad, 
436    1037    244    1024    280    0.294118   -2.052172   41   14   -53.337199   0.000000   NW Quad,   ##  NW Quad, 
437    1031    255    1016    291    0.349020   -1.999271   43   15   -56.368206   0.000000   NW Quad,   ##  NW Quad, 
438    1027    262    1016    303    0.270588   -1.885628   46   16   -62.879481   0.000000   NW Quad,   ##  NW Quad, 
439    1021    277    1016    317    0.400000   -1.759457   43   16   -70.108575   0.000000   NW Quad,   ##  NW Quad, 
440    1018    290    1016    331    0.364706   -1.682168   44   17   -74.536868   0.000000   NW Quad,   ##  NW Quad, 
441    1016    303    1018    345    0.313726   -1.509205   42   15   -84.446962   0.000000   NW Quad,   ##  NW Quad, 
442    1014    314    1024    354    0.349020   -1.410198   43   16   -90.119640   0.000000   NW Quad,   ##  NW Quad, 
443    1014    328    1027    368    0.368627   -1.285488   45   17   -97.264955   0.000000   NW Quad,   ##  NW Quad, 
444    1015    339    1027    382    0.333333   -1.301563   44   17   -96.343959   0.000000   NW Quad,   ##  NW Quad, 
445    1018    353    1033    396    0.352941   -1.253030   45   16   -99.124666   0.000000   NW Quad,   ##  NW Quad, 
446    1021    367    1038    407    0.388235   -1.193157   46   16   -102.555163   0.000000   NW Quad,   ##  NW Quad, 
447    1023    375    1044    419    0.305882   -1.153037   51   15   -104.853871   0.000000   NW Quad,   ##  NW Quad, 
448    1029    389    1047    436    0.400000   -1.203099   50   15   -101.985498   0.000000   NW Quad,   ##  NW Quad, 
449    1035    401    1055    447    0.356863   -1.171518   52   17   -103.794952   0.000000   NW Quad,   ##  NW Quad, 
450    1041    420    1064    458    0.368627   -1.076855   47   16   -109.218772   0.000000   NW Quad,   ##  NW Quad, 
451    1045    428    1072    472    0.290196   -1.046710   55   15   -110.945971   0.000000   NW Quad,   ##  NE Quad, 
452    1052    439    1075    487    0.415686   -1.138180   55   15   -105.705124   0.000000   NW Quad,   ##  NE Quad, 
453    1063    463    1084    501    0.435294   -0.994957   49   16   -113.911199   0.000000   NW Quad,   ##  NE Quad, 
454    1068    472    1095    515    0.309804   -0.987490   55   16   -114.339018   0.000000   NE Quad,   ##  NE Quad, 
455    1079    491    1101    532    0.427451   -1.033248   47   17   -111.717249   8.707915   NE Quad,   ##  NE Quad, 
456    1084    500    1109    546    0.321569   -1.104159   55   16   -107.654338   17.634840   NE Quad,   ##  NE Quad, 
457    1093    517    1115    563    0.396078   -1.051834   56   17   -110.652368   27.567111   NE Quad,   ##  NE Quad, 
458    1099    529    1123    577    0.341176   -1.044000   59   16   -111.101248   37.872503   NE Quad,   ##  NE Quad, 
459    1110    548    1129    594    0.400000   -1.198576   53   17   -102.244649   48.910871   NE Quad,   ##  NE Quad, 
460    1115    561    1134    611    0.352941   -1.214313   56   16   -101.343023   60.405410   NE Quad,   ##  NE Quad, 
461    1121    577    1143    628    0.325490   -1.179819   58   17   -103.319387   72.449865   NE Quad,   ##  NE Quad, 
462    1130    597    1149    645    0.400000   -1.202115   51   19   -102.041902   85.212876   NE Quad,   ##  NE Quad, 
463    1137    617    1154    662    0.407843   -1.200657   49   17   -102.125462   98.555581   NE Quad,   ##  NE Quad, 
464    1141    631    1160    679    0.333333   -1.198590   51   18   -102.243884   112.305450   NE Quad,   ##  NE Quad, 
465    1149    651    1168    696    0.419608   -1.165600   48   19   -104.134051   126.518315   NE Quad,   ##  NE Quad, 
466    1155    667    1174    713    0.345098   -1.196358   53   19   -102.371766   141.156659   NE Quad,   ##  NE Quad, 
467    1159    679    1180    730    0.313726   -1.194068   58   17   -102.502940   155.919977   NE Quad,   ##  NE Quad, 
468    1166    700    1183    747    0.407843   -1.222803   49   19   -100.856543   171.237542   NE Quad,   ##  NE Quad, 
469    1172    717    1191    764    0.372549   -1.181513   51   18   -103.222282   186.743849   NE Quad,   ##  NE Quad, 
470    1177    734    1197    781    0.364706   -1.191499   54   18   -102.650165   202.464217   NE Quad,   ##  NE Quad, 
471    1182    749    1200    798    0.352941   -1.216987   52   19   -101.189781   218.327242   NE Quad,   ##  NE Quad, 
472    1187    761    1211    798    0.298039   -1.135678   43   19   -105.848463   234.304240   NE Quad,   ##  NE Quad, 
473    1189    771    1208    801    0.305882   -1.111027   36   19   -107.260851   250.181337   NE Quad,   ##  
474    1188    772    1208    801    0.290196   -1.000864   37   15   -113.572759   265.724038   NE Quad,   ##  
475    1212    830    1228    863    0.290196   -1.032078   32   17   -111.784281   282.888763   SE Quad,   ##  SE Quad, 
