Video File :E:\MWM JAKE\MWM Jake_10080.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10080.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :437
Frame   To  :621

Begin Time  :    17.48(s)
End   Time  :    24.84(s)
Record Num  :184

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

437    1601    888    1618    758    0.133333   1.633753   130   37   0.000000   0.000000   SE Quad,   ##  NE Quad, 
438    1601    827    1618    755    0.603922   1.426640   61   35   11.866732   0.000000   SE Quad,   ##  NE Quad, 
439    1605    827    1607    792    0.721569   1.790596   30   18   -8.986413   0.000000   SE Quad,   ##  NE Quad, 
440    1607    966    1587    1010    0.721569   -1.863030   48   25   20.350998   0.000000   SE Quad,   ##  SE Quad, 
441    1603    979    1581    1013    0.305882   -2.139250   40   25   36.177206   0.000000   SE Quad,   ##  SE Quad, 
442    1600    980    1573    1013    0.160784   -2.208625   45   24   40.152117   0.000000   SE Quad,   ##  SE Quad, 
443    1592    983    1556    1007    0.239216   -2.322752   44   23   46.691123   0.000000   SE Quad,   ##  SE Quad, 
444    1583    991    1542    1010    0.329412   -2.300616   40   24   45.422825   0.000000   SE Quad,   ##  SE Quad, 
445    1577    995    1531    1013    0.192157   -2.622800   47   27   63.882590   0.000000   SE Quad,   ##  SE Quad, 
446    1567    998    1516    1010    0.266667   -2.891411   50   29   79.272881   0.000000   SE Quad,   ##  SE Quad, 
447    1555    1002    1502    1007    0.309804   -3.100507   53   24   91.253226   0.000000   SE Quad,   ##  SE Quad, 
448    1547    1004    1491    1007    0.235294   -3.083891   59   21   90.301166   0.000000   SE Quad,   ##  SE Quad, 
449    1531    1005    1480    996    0.349020   2.977773   58   19   102.993351   0.000000   SE Quad,   ##  SE Quad, 
450    1514    1005    1468    990    0.400000   2.815752   54   18   112.276468   0.000000   SE Quad,   ##  SE Quad, 
